ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
2.8,3.5,3.2,3.3,3.2,29,3.4,3.3,4.1,3.5,3.7,13,2.0,mrd12098324,1,8.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,0,0,0,0,1,2.0,133.0,0.1196334050204036,0.010959920876793669
2.3,2.7,2.6,2.4,2.5,39,3.1,3.3,2.7,2.9,3.0,15,2.0,mrd12098331,0,3.0,1,0,1.0,1736.0,0,6.0,0,0,0,0,0,1,0,3.0,64.0,0.13899955335526992,
3.0,2.9,2.8,2.9,2.9,31,2.7,3.3,2.8,2.4,2.8,14,2.0,mrd12098339,1,4.0,1,1,2.0,2683.0,0,9.0,0,0,0,0,0,1,0,2.5,33.0,0.3317919465845447,0.049199923935993914
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12098340,1,5.0,1,1,3.0,5094.0,0,12.0,0,0,0,0,0,1,0,4.5,25.0,0.3317919465845447,0.10019992801599424
3.4,3.1,3.3,3.2,3.3,27,3.3,3.8,3.3,3.5,3.5,9,1.0,mrd12098345,0,3.0,1,1,2.5,2186.0,0,8.0,0,0,0,0,0,1,0,2.5,47.0,0.08547088961853147,0.014813254518393692
2.8,3.3,3.3,2.5,2.8,21,3.1,3.3,2.9,2.7,2.9,5,1.5,mrd12098346,0,3.0,1,0,2.0,1704.0,0,5.0,0,0,0,0,0,1,0,2.0,38.0,0.0021966464859462676,
3.0,3.4,3.4,3.0,3.2,26,3.2,3.5,3.2,2.6,3.1,11,2.0,mrd12098355,1,3.0,1,1,2.0,1708.0,0,7.0,0,0,0,0,0,1,0,2.5,29.0,0.14627514080296058,0.02799992223999378
2.9,3.5,3.2,2.6,3.0,25,3.0,3.8,3.1,3.1,3.2,13,1.0,mrd12098375,1,3.0,1,0,1.0,2200.0,0,9.0,0,0,0,0,0,1,0,3.0,68.0,0.07429065508380517,0.044719923577593884
3.0,2.8,3.2,2.5,2.8,24,4.0,4.0,3.3,3.0,3.5,9,1.0,mrd12098379,0,1.0,1,0,2.0,910.0,0,3.0,0,0,0,0,0,1,0,1.0,60.0,0.2865862567075809,0.016532276878137703
4.1,3.9,4.1,4.0,4.0,14,4.5,4.0,4.4,4.4,4.3,10,1.0,mrd12098381,1,3.0,1,0,2.0,1223.0,0,6.0,0,0,0,0,0,1,0,1.0,68.0,0.14305224755897844,0.02699592215967377
2.6,3.9,3.5,4.1,3.6,31,3.4,3.1,3.2,4.2,3.5,16,1.5,mrd12098383,1,3.0,1,0,3.0,3750.0,0,6.0,0,0,0,0,0,1,0,1.5,102.0,0.20514240164689035,0.03265992261279381
3.5,3.9,3.6,3.4,3.6,19,4.1,3.7,4.0,3.9,3.9,8,1.0,mrd12098396,1,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,1.0,72.0,0.07461393880640368,
2.8,3.0,3.1,2.5,2.8,16,3.2,3.2,2.9,3.1,3.1,6,1.5,mrd12098400,1,3.0,1,0,2.0,2140.0,0,6.0,0,0,0,0,0,1,0,1.0,64.0,0.029173417969832464,0.018639921491193718
3.3,3.3,3.3,3.3,3.3,10,3.3,3.3,3.3,3.3,3.3,6,1.5,mrd12098405,0,3.0,0,0,2.0,1742.2114482107147,0,5.5,0,0,1,0,0,0,0,2.0,41.0,0.04463999551616812,0.006079920486393639
3.3,3.2,3.2,3.6,3.4,31,3.2,3.3,3.0,3.2,3.1,14,2.0,mrd12098411,0,1.0,1,0,2.0,0.0,0,3.0,0,0,0,0,0,1,0,1.0,50.0,0.041565218927194544,0.01711058803551371
2.9,3.6,3.1,3.0,3.1,28,3.7,4.4,3.3,3.7,3.7,14,1.0,mrd12098413,1,3.0,1,0,1.0,1942.0,0,7.0,0,0,0,0,0,1,0,2.0,56.0,0.09907390930685092,0.02079992166399373
3.4,2.9,3.3,3.4,3.3,51,3.6,3.4,3.0,3.5,3.4,19,1.0,mrd12098418,1,3.0,1,0,2.0,1884.0,0,7.0,0,0,0,0,0,1,0,2.0,17.0,0.25938119086764166,
4.1,3.2,3.9,3.9,3.8,31,4.1,2.9,4.0,4.0,3.8,16,1.5,mrd12098419,0,1.0,1,0,2.0,750.0,0,4.0,0,0,0,0,0,1,0,1.0,51.0,0.03676589161323863,
2.9,3.3,3.0,2.1,2.6,33,2.7,3.3,3.1,3.2,3.0,15,1.5,mrd12098422,0,2.0,1,0,1.0,1192.0,0,5.0,0,0,0,0,0,1,0,2.0,38.0,0.29079395186153084,0.027353588854953773
3.1,3.1,3.0,3.1,3.1,41,2.9,3.7,2.7,2.7,3.0,11,1.0,mrd12098424,1,3.0,1,0,1.0,1775.0,0,6.0,0,0,0,0,0,1,0,2.0,72.0,0.025322384939609782,
3.7,3.6,4.0,3.9,3.8,24,3.9,3.8,4.2,4.0,4.0,15,1.0,mrd12098428,1,3.0,1,0,2.0,1970.0,0,6.0,0,0,0,0,0,1,0,2.5,51.0,0.009065226054873953,
3.0,3.3,3.1,3.3,3.1,13,3.2,3.3,3.0,3.6,3.3,7,1.5,mrd12098434,0,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,49.0,0.14305224755897844,0.013555921084473685
3.2,2.9,3.9,4.0,3.6,33,4.0,3.6,4.3,4.3,4.1,11,1.0,mrd12098437,1,3.0,1,1,2.0,960.0,0,6.0,0,0,0,0,0,1,0,1.0,69.0,0.024104351451755313,0.013759921100793687
3.3,3.3,3.4,3.0,3.2,33,3.7,3.3,3.1,2.8,3.2,13,1.5,mrd12098440,0,2.0,1,0,1.0,1356.0,0,5.0,0,0,0,0,0,1,0,2.0,17.0,0.05898206863614532,0.024672863150299637
3.7,3.3,3.8,3.4,3.5,31,3.8,3.9,3.4,3.3,3.6,9,1.0,mrd12098447,1,3.0,1,1,2.0,1708.0,0,8.0,0,0,0,0,0,1,0,2.0,51.0,0.1624332075593456,
3.2,3.5,3.0,2.6,3.0,14,3.2,3.6,3.3,3.4,3.4,6,2.5,mrd12098448,0,2.0,1,0,3.0,750.0,0,4.0,0,0,0,0,0,1,0,1.0,70.0,0.1036897944912704,0.027199922175993773
4.1,3.8,3.9,3.9,3.9,22,4.5,3.9,3.2,3.2,3.7,12,2.0,mrd12098457,1,3.0,1,1,2.0,1815.0,0,7.0,0,0,0,0,0,1,0,1.5,83.0,0.06287127821265895,
3.1,3.3,3.7,3.6,3.5,15,3.6,3.3,4.1,4.2,4.0,6,1.5,mrd12098464,0,2.0,1,0,2.0,0.0,0,5.0,0,0,0,0,0,1,0,1.0,46.0,0.09795754086576758,0.017805635710165142
2.7,3.6,3.3,2.5,2.9,22,3.1,3.3,2.9,3.0,3.0,11,2.0,mrd12098474,1,2.0,1,0,2.0,1742.2114482107147,0,5.0,0,0,0,0,0,1,0,2.0,80.0,0.0741768208282892,0.019327921546233723
3.4,2.8,3.1,3.7,3.3,29,4.2,3.4,3.2,4.0,3.7,9,1.0,mrd12098475,1,3.0,1,1,5.0,1790.0,0,8.0,0,0,0,0,0,1,0,2.0,37.0,0.10863153631670874,0.03299992263999381
3.3,3.1,3.5,3.6,3.4,19,3.9,3.9,3.8,3.7,3.8,7,1.0,mrd12098487,0,3.0,1,0,1.0,1080.0,0,6.0,0,0,0,0,0,1,0,1.0,63.0,0.1081517913388195,0.03039992243199379
3.7,3.3,2.9,3.7,3.5,23,4.2,3.3,3.2,4.5,4.0,16,1.5,mrd12098494,0,2.0,1,0,1.0,1100.0,0,5.0,0,0,0,0,0,1,0,2.0,924.0,0.1286587160705945,0.021083421686673733
3.0,3.3,3.2,3.3,3.2,37,2.6,2.9,2.6,2.3,2.6,17,2.0,mrd12098495,1,4.0,1,1,2.5,2617.0,0,11.0,0,0,0,0,0,1,0,3.0,45.0,0.21150251690529098,0.05357325761919394
1.0,1.0,1.0,1.0,1.0,23,3.7,3.7,2.6,2.8,3.2,14,1.0,mrd12098497,1,2.0,1,0,2.0,1350.0,0,6.0,0,0,0,0,0,1,0,1.5,47.0,0.05856344785532299,0.02266627090421076
3.5,3.3,3.2,3.3,3.4,25,3.9,3.3,3.6,3.5,3.7,11,1.5,mrd12098504,0,3.0,1,0,2.0,1305.0,0,6.0,0,0,0,0,0,1,0,2.0,54.0,0.3317919465845447,0.028079922246393777
3.1,3.8,3.8,3.8,3.6,28,4.0,4.3,3.5,4.3,4.0,12,1.0,mrd12098506,0,3.0,1,1,2.0,1260.0,0,6.0,0,0,0,0,0,1,0,1.0,64.0,0.07177037718358198,
3.5,3.2,3.4,3.8,3.5,27,4.0,3.3,3.9,4.2,3.9,11,2.0,mrd12098509,0,2.0,1,0,1.0,1008.0,0,5.0,0,0,0,0,0,1,0,2.0,23.0,0.12037871690227299,0.014133254463993689
3.1,3.3,3.3,3.3,3.2,27,3.4,3.3,2.8,3.6,3.3,10,1.5,mrd12098512,1,2.0,1,0,2.0,1829.0,0,7.0,0,0,0,0,0,1,0,3.5,20.0,0.04493073529766615,0.033683813603796
3.3,4.0,3.3,3.3,4.0,6,3.3,3.8,3.3,3.3,3.8,4,1.0,mrd12098515,1,3.0,1,1,2.0,2188.0,0,8.0,0,0,0,0,0,1,0,2.5,22.0,0.10758345452126786,
3.4,3.3,3.3,3.1,3.3,18,3.4,3.3,2.9,3.2,3.2,10,1.5,mrd12098518,0,1.0,1,0,2.0,750.0,0,4.0,0,0,0,0,0,1,0,1.0,51.0,0.0869731262843296,0.02039992163199373
3.5,3.4,2.7,2.4,3.0,21,3.6,3.1,3.0,3.7,3.4,11,2.0,mrd12098519,0,2.0,1,0,1.0,1400.0,0,5.0,0,0,0,0,0,1,0,1.5,40.0,0.14627514080296058,0.013985698896633687
3.2,3.3,2.9,2.9,3.0,35,3.6,3.3,2.9,3.1,3.2,10,1.5,mrd12098521,0,2.0,1,1,2.0,1200.0,0,6.0,0,0,0,0,0,1,0,2.5,37.0,0.09795754086576758,0.017805635710165142
3.2,3.5,3.1,3.3,3.3,25,3.4,4.0,2.9,3.2,3.3,11,1.0,mrd12098525,0,2.0,1,1,2.0,1658.0,0,6.0,0,0,0,0,0,1,0,2.0,18.0,0.07687678578792186,0.02564658871839376
4.0,3.6,4.1,3.8,3.9,34,4.0,4.0,3.7,3.7,3.8,14,1.0,mrd12098527,1,3.0,1,1,2.0,1601.0,0,8.0,0,0,0,0,0,1,0,1.5,62.0,0.08260883079841762,
4.6,3.9,3.7,3.9,4.0,24,4.4,3.3,3.8,4.3,4.2,9,1.5,mrd12098528,1,4.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,0,0,0,0,1,2.0,100.0,0.1036897944912704,
3.6,4.3,4.2,4.5,4.1,12,3.9,4.1,4.2,4.5,4.2,9,1.0,mrd12098529,1,3.0,1,0,2.0,1000.0,0,6.0,0,0,0,0,0,1,0,2.0,65.0,0.07674355033674983,0.01719992137599371
2.7,2.9,2.7,2.5,2.7,29,3.7,3.3,3.2,3.3,3.4,16,2.0,mrd12098535,0,2.0,1,0,2.0,1536.0,0,5.0,0,0,0,0,0,1,0,2.5,9.0,0.07057696026655992,0.022186588441593737
2.6,3.3,3.0,2.6,2.7,25,2.7,3.3,2.6,2.8,2.7,11,1.5,mrd12098546,0,2.0,1,0,1.0,1600.0,0,5.0,0,0,0,0,0,1,0,2.0,54.0,0.1075412447515072,0.022973921837913743
4.0,3.3,3.8,3.1,3.6,23,4.2,3.3,4.1,4.1,4.1,8,1.5,mrd12098548,0,1.0,1,0,2.0,700.0,0,4.0,0,0,0,0,0,1,0,1.0,54.0,0.09457463991137478,0.00958392076671366
3.3,3.3,3.0,3.4,3.3,39,3.6,3.3,2.5,3.2,3.1,14,1.5,mrd12098553,0,2.0,1,1,1.0,1400.0,0,5.0,0,0,0,0,0,1,0,2.0,22.0,0.19852986222995397,0.03372992269839382
2.1,3.5,3.2,2.2,2.7,16,3.1,4.2,3.4,3.7,3.6,7,1.5,mrd12098559,0,3.0,1,0,2.0,1300.0,0,6.0,0,0,0,0,0,1,0,2.0,74.0,0.034957686270427495,
3.7,3.3,3.4,3.5,3.5,23,4.0,3.3,3.3,3.6,3.6,8,1.5,mrd12098563,0,2.0,1,0,2.0,869.0,0,5.0,0,0,0,0,0,1,0,1.0,51.0,0.09486461477118029,
4.0,3.7,3.9,3.8,3.9,29,4.2,3.5,3.9,4.1,4.0,9,1.5,mrd12098564,0,3.0,1,0,2.0,1171.0,0,6.0,0,0,0,0,0,1,0,1.5,55.0,0.015637780928791565,0.013519921081593686
4.0,3.8,3.8,4.0,3.9,26,4.2,3.6,3.8,4.0,3.9,11,1.5,mrd12098572,1,3.0,1,0,2.0,1272.0,0,8.0,0,0,0,0,0,1,0,1.5,48.0,0.05898206863614532,
3.3,2.9,2.9,2.6,2.9,27,3.7,2.9,3.5,3.6,3.5,14,2.0,mrd12098575,0,2.0,1,0,2.0,1600.0,0,7.0,0,0,0,0,0,1,0,1.5,32.0,0.12037871690227299,0.022557921804633743
3.9,3.5,3.1,3.6,3.6,20,4.3,3.8,3.2,3.7,3.7,13,1.0,mrd12098593,1,3.0,1,1,1.0,1628.0,0,6.0,0,0,0,0,0,1,0,2.0,46.0,0.05180334809006355,0.022866588495993743
3.3,3.7,3.4,3.7,3.5,16,3.6,3.6,3.7,4.2,3.8,11,1.0,mrd12098594,1,3.0,1,0,2.0,1950.0,0,8.0,0,0,0,0,0,1,0,2.0,54.0,0.11093589768463072,0.02799992223999378
2.9,3.7,3.4,3.5,3.3,42,3.1,3.9,2.9,3.3,3.3,9,1.0,mrd12098599,1,3.0,1,1,2.5,2628.0,0,6.0,0,0,0,0,0,1,0,2.5,73.0,0.32137454759228035,
3.8,3.5,3.2,3.6,3.5,25,4.5,3.9,3.7,3.7,3.9,9,2.0,mrd12098603,1,2.0,1,0,2.0,1350.0,0,6.0,0,0,0,0,0,1,0,1.5,53.0,0.05856344785532299,0.021418588380153734
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12098608,0,1.0,1,0,1.0,661.0,0,4.0,0,0,0,0,0,1,0,1.0,27.0,0.09907390930685092,0.010079920806393663
2.6,3.2,2.9,3.0,2.9,33,2.7,3.4,2.8,2.5,2.8,11,2.0,mrd12098615,1,5.0,1,1,2.0,0.0,0,12.0,0,0,0,0,0,1,0,3.5,73.0,0.37983758209087454,
3.3,3.3,3.1,3.0,3.1,20,3.4,3.3,3.0,2.9,3.1,7,1.5,mrd12098619,1,3.0,1,0,2.0,2100.0,0,7.0,0,0,0,0,0,1,0,1.5,63.0,0.0025352286423954234,
3.0,3.1,2.6,2.1,2.7,21,3.5,2.9,2.8,2.8,3.0,12,2.0,mrd12098631,0,3.0,1,0,1.0,1107.0,0,6.0,0,0,0,0,0,1,0,2.0,45.0,0.23795017119295173,0.025079922006393758
4.0,3.8,3.8,4.0,3.9,25,4.1,3.8,3.2,4.2,3.8,12,1.0,mrd12098659,1,4.0,1,0,2.5,2000.0,0,9.0,0,0,0,0,0,1,0,2.5,62.0,0.1841178335442779,0.03439992275199382
3.7,4.2,3.7,3.8,3.8,25,3.4,4.8,3.6,4.2,3.9,11,1.5,mrd12098661,1,3.0,1,0,2.0,1350.0,0,7.0,0,0,0,0,0,1,0,1.0,93.0,0.002202000937793995,
3.9,3.5,3.5,4.1,3.8,24,4.5,3.3,3.7,4.4,4.2,7,3.0,mrd12098675,1,8.0,0,0,2.0,1742.2114482107147,0,17.0,0,0,0,0,0,0,1,2.0,54.0,0.0464981989223366,0.025999922079993763
2.4,2.0,2.6,2.0,2.2,35,3.0,3.5,2.9,2.7,3.0,15,1.0,mrd12098676,0,2.0,1,0,2.0,1527.0,0,7.0,0,0,0,0,0,1,0,2.0,3.0,0.05681115133440242,
3.0,3.2,3.3,2.6,3.0,22,3.0,3.3,2.6,2.5,2.8,11,2.0,mrd12098678,1,4.0,1,1,2.0,2750.0,0,9.0,0,0,0,0,0,1,0,4.0,30.0,0.06612539416936354,0.04522992361839389
1.0,3.3,1.0,1.0,1.0,24,2.4,3.3,2.4,2.3,2.4,7,1.5,mrd12098683,0,2.0,1,0,2.0,1200.0,0,5.0,0,0,0,0,0,1,0,1.0,61.0,0.1519247133473342,0.01773125475183371
4.8,3.8,4.6,5.0,4.6,27,4.4,4.4,4.5,4.6,4.5,13,1.0,mrd12098699,1,3.0,1,0,2.0,0.0,0,6.0,0,0,0,0,0,1,0,1.0,71.0,0.0031043999199752833,
3.3,3.1,3.2,3.1,3.2,25,3.9,3.5,3.5,3.5,3.6,13,2.0,mrd12098700,0,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.5,31.0,0.05856344785532299,0.023618103707630112
2.9,3.6,3.0,3.1,3.1,18,3.7,4.3,3.6,3.6,3.8,7,1.0,mrd12098703,1,4.0,1,1,3.0,3123.0,1,10.0,0,0,0,0,0,1,0,2.5,0.0,0.10121631589096307,
3.2,3.0,3.0,3.0,3.1,28,3.1,3.0,2.6,3.1,2.9,9,2.0,mrd12098704,1,5.0,1,1,3.0,4300.0,0,10.0,0,0,0,0,0,1,0,4.0,18.0,0.07687678578792186,0.026886588817593766
3.1,3.0,3.2,3.4,3.2,50,2.4,2.3,2.0,3.0,2.4,16,2.0,mrd12098708,1,5.0,1,1,4.0,10263.0,0,15.0,0,0,0,0,0,1,0,7.0,30.0,0.1481834118108221,
3.5,2.8,3.3,3.3,3.3,34,4.0,3.5,3.0,3.4,3.5,15,1.0,mrd12098713,1,3.0,1,1,1.0,2152.0,0,8.0,0,0,0,0,0,1,0,2.0,67.0,0.24692840478988404,0.028899922311993783
3.3,3.3,3.3,3.3,3.3,1,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd12098717,0,2.0,1,0,1.0,1365.0,0,5.0,0,0,0,0,0,1,0,2.0,23.0,0.02598939665549812,0.016075137286010982
2.9,3.4,3.0,3.1,3.1,42,2.9,3.0,2.6,2.6,2.8,10,2.0,mrd12098724,1,4.0,1,0,2.0,2200.0,0,7.0,0,0,0,0,0,1,0,3.5,17.0,0.08294470095977508,
2.4,2.9,2.4,3.1,2.7,16,2.9,4.3,3.5,4.0,3.6,10,1.0,mrd12098726,0,3.0,1,0,2.0,1440.0,0,7.0,0,0,0,0,0,1,0,1.5,59.0,0.08547088961853147,
3.0,3.2,3.1,2.8,3.0,36,3.2,3.3,2.7,2.7,3.0,11,2.0,mrd12098728,1,4.0,1,1,2.0,2300.0,0,8.0,0,0,0,0,0,1,0,2.0,47.0,0.10121631589096307,0.07079992566399405
3.5,2.9,3.6,3.5,3.4,42,2.7,2.5,2.5,2.7,2.6,14,2.0,mrd12098729,1,4.0,1,0,2.0,3480.0,0,11.0,0,0,0,0,0,1,0,2.5,28.0,0.14305224755897844,
2.7,2.5,2.4,2.4,2.5,36,3.5,3.2,2.9,3.2,3.2,11,2.0,mrd12098732,1,4.0,1,1,2.0,2107.0,0,10.0,0,0,0,0,0,1,0,2.5,22.0,0.1038455603632043,
3.5,3.3,3.2,3.2,3.3,48,3.7,3.5,3.2,3.2,3.4,13,2.0,mrd12098736,1,4.0,1,1,2.0,2846.0,0,7.0,0,0,0,0,0,1,0,3.5,32.0,0.04998916245038353,
4.2,3.4,4.5,4.3,4.1,14,4.5,4.1,4.4,4.4,4.4,5,1.5,mrd12098738,1,2.0,1,0,2.0,870.0,0,4.0,0,0,0,0,0,1,0,1.0,71.0,0.05821457402519249,
3.3,3.6,3.7,3.6,3.5,24,3.6,4.1,3.6,3.8,3.8,10,1.0,mrd12098741,0,3.0,1,0,1.0,1172.0,0,7.0,0,0,0,0,0,1,0,1.5,59.0,0.08418992393688228,
3.3,3.6,3.3,3.3,3.6,6,3.3,3.8,3.3,3.3,3.8,4,1.0,mrd12098742,0,4.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,28.0,0.0115049090240385,
3.5,3.0,3.7,3.9,3.5,14,4.2,3.8,3.6,4.4,4.0,8,2.0,mrd12098745,1,4.0,1,0,2.0,1916.0,0,6.0,0,0,0,0,0,1,0,2.5,19.0,0.12382406328211071,
2.7,3.7,2.9,3.1,3.1,29,3.5,3.0,3.4,3.4,3.3,15,1.5,mrd12098747,0,3.0,1,0,2.0,1200.0,0,6.0,0,0,0,0,0,1,0,2.0,18.0,0.1341331910857139,0.02030992162479373
3.1,3.3,2.8,3.4,3.2,27,3.9,3.3,2.5,3.7,3.4,11,1.5,mrd12098751,0,2.0,1,0,0.0,1220.0,0,5.0,0,0,0,0,0,1,0,2.0,47.0,0.6529489782628031,0.0268511902332016
3.1,3.3,3.4,3.5,3.3,42,3.4,3.5,3.2,3.5,3.4,14,1.0,mrd12098752,1,3.0,1,1,2.0,1950.0,0,6.0,0,0,0,0,0,1,0,3.0,12.0,1.0000000000000002,0.057639924611193966
2.5,3.3,2.8,2.7,2.8,29,3.2,4.3,3.3,3.5,3.5,12,1.0,mrd12098754,1,3.0,1,0,2.0,1204.0,0,6.0,0,0,0,0,0,1,0,1.0,45.0,0.0017319913269006199,0.002799920223993618
2.8,3.3,3.4,2.9,3.0,37,2.8,4.0,3.4,2.7,3.2,19,1.0,mrd12098755,1,4.0,1,1,3.0,3108.0,0,9.0,0,0,0,0,0,1,0,2.5,8.0,0.04347759269686147,0.0467999237439939
2.7,3.7,2.2,2.0,2.6,25,3.4,3.7,2.9,2.9,3.2,13,2.0,mrd12098756,1,3.0,1,0,2.0,1553.0,0,7.0,0,0,0,0,0,1,0,1.5,45.0,0.02708566851756855,
2.3,3.0,2.8,2.9,2.7,50,2.4,2.2,2.6,1.8,2.3,22,2.5,mrd12098758,1,4.0,1,1,3.0,3350.0,0,10.0,0,0,0,0,0,1,0,5.0,10.0,0.13081815954694942,
3.8,3.3,3.6,3.2,3.5,19,4.2,4.0,3.5,3.6,3.8,7,1.0,mrd12098760,0,3.0,1,0,2.0,987.0,0,5.0,0,0,0,0,0,1,0,1.0,67.0,0.02150730322893613,0.05879992470399398
3.9,3.7,3.8,3.9,3.8,32,4.3,3.8,3.8,4.4,4.1,11,1.0,mrd12098765,1,4.0,1,1,2.0,2046.0,0,10.0,0,0,0,0,0,1,0,2.5,48.0,0.09131370919777308,0.03599992287999383
2.9,3.6,3.2,3.5,3.3,27,3.4,4.2,3.4,4.0,3.7,10,1.0,mrd12098770,0,3.0,1,0,1.0,1093.0,0,6.0,0,0,0,0,0,1,0,1.0,68.0,0.02763529952282099,0.010746587526393668
3.9,3.7,4.1,3.9,3.9,43,3.9,3.1,4.0,4.3,3.9,10,1.0,mrd12098775,1,5.0,1,1,2.5,2500.0,0,11.0,0,0,0,0,0,1,0,3.0,46.0,0.14627514080296058,
4.0,3.8,3.8,3.5,3.8,16,4.1,3.6,2.8,2.9,3.3,9,1.0,mrd12098781,1,3.0,1,0,2.0,1934.0,0,7.0,0,0,0,0,0,1,0,2.0,49.0,0.23795017119295173,0.049199923935993914
3.6,3.3,3.1,3.2,3.3,33,4.2,3.2,3.6,3.5,3.7,12,1.0,mrd12098784,1,2.0,1,0,2.0,1183.0,0,7.0,0,0,0,0,0,1,0,3.0,18.0,0.08888897697078076,0.017895921431673713
2.1,3.8,3.2,2.1,2.6,20,3.0,3.7,3.0,2.7,3.1,8,2.0,mrd12098793,1,4.0,1,1,1.5,2059.0,0,7.0,0,0,0,0,0,1,0,2.0,71.0,0.07441603270304482,0.006487920519033641
3.6,3.3,3.3,3.3,3.4,30,3.7,3.3,3.4,3.6,3.6,10,1.5,mrd12098800,0,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,32.0,0.05898206863614532,0.024672863150299637
3.6,3.1,3.2,3.4,3.4,31,4.2,3.4,3.1,3.8,3.6,14,2.0,mrd12098801,1,3.0,1,0,2.0,0.0,0,6.0,0,0,0,0,0,1,0,2.5,24.0,0.08920148225134812,0.021199921695993735
2.5,3.8,3.2,3.0,3.0,27,3.8,4.2,3.6,3.4,3.7,14,1.0,mrd12098804,1,3.0,1,0,1.0,2107.0,0,6.0,0,0,0,0,0,1,0,2.0,71.0,0.12000439204128185,0.02839992227199378
3.5,3.0,3.4,3.4,3.4,30,3.8,3.5,3.5,3.8,3.7,12,1.0,mrd12098810,0,2.0,1,0,2.0,1295.0,0,5.0,0,0,0,0,0,1,0,2.0,21.0,0.03575438698236793,0.021399921711993734
3.3,3.7,3.6,3.6,3.6,21,3.3,4.3,4.3,4.3,4.3,6,1.0,mrd12098814,1,3.0,1,1,3.0,852.0,0,5.0,0,0,0,0,0,1,0,1.0,85.0,0.05147679606568786,
3.3,3.3,3.3,3.3,3.3,1,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd12098815,0,3.0,0,0,2.0,1742.2114482107147,0,6.5,0,0,0,1,0,0,0,2.0,51.0,0.1252982759986279,0.05799992463999397
3.3,3.2,3.3,3.3,3.2,10,3.3,4.2,3.3,3.3,4.2,3,2.0,mrd12098817,1,4.0,1,1,3.0,6577.0,0,14.0,0,0,0,0,0,1,0,4.5,25.0,0.22194453246838772,0.0953065942911942
3.6,3.1,3.7,3.8,3.6,26,4.0,3.1,4.1,4.0,3.8,8,2.0,mrd12098818,1,3.0,1,0,2.0,2579.0,0,8.0,0,0,0,0,0,1,0,2.5,18.0,0.1038455603632043,
4.1,3.3,3.9,3.9,3.8,47,4.3,3.3,3.5,3.8,3.9,19,1.5,mrd12098823,1,4.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,102.0,0.1341331910857139,
3.3,3.8,4.0,3.6,3.6,22,3.4,4.0,4.2,4.0,3.9,10,1.0,mrd12098832,1,3.0,1,0,2.0,2223.0,0,6.0,0,0,0,0,0,1,0,1.5,104.0,0.07298423837129536,
2.8,3.1,3.3,3.1,3.0,39,3.1,3.1,3.1,2.4,2.9,12,2.0,mrd12098835,1,4.0,1,1,3.0,2400.0,0,10.0,0,0,0,0,0,1,0,2.5,29.0,0.29079395186153084,0.049199923935993914
3.7,2.6,3.7,3.8,3.5,27,3.9,3.5,3.8,4.2,3.9,10,2.0,mrd12098837,1,3.0,1,1,2.0,2120.0,0,10.0,0,0,0,0,0,1,0,2.5,30.0,0.12912837798980945,0.023999921919993752
3.3,3.3,3.1,3.5,3.3,25,3.3,3.9,3.9,3.9,3.9,9,1.0,mrd12098840,0,3.0,1,1,1.0,1000.0,0,5.0,0,0,0,0,0,1,0,1.0,59.0,0.1286587160705945,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12098844,1,3.0,1,0,2.0,1431.0,0,9.0,0,0,0,0,0,1,0,2.0,72.0,0.32137454759228035,
2.4,3.0,2.7,2.7,2.7,23,2.9,3.9,3.0,2.7,3.1,14,1.0,mrd12098848,1,3.0,1,0,2.0,1140.0,0,9.0,0,0,0,0,0,1,0,2.0,114.0,0.07441603270304482,0.0051199204095936325
